link,Player_id,Name,nationality,position,team,age,games,games_starts,minutes,minutes_90s,goals,assists,pens_made,pens_att,cards_yellow,cards_red,xg,npxg,xg_assist,progressive_carries,progressive_passes,progressive_passes_received,shots,shots_on_target,average_shot_distance,xg_net,sca,sca_passes_live,sca_passes_dead,sca_take_ons,sca_shots,sca_fouled,sca_defense,gca,gca_passes_live,gca_passes_dead,gca_take_ons,gca_shots,gca_fouled,gca_defense,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_completed_short,passes_short,passes_completed_medium,passes_medium,passes_completed_long,passes_long,pass_xa,assisted_shots,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,throw_ins,corner_kicks,corner_kicks_in,corner_kicks_out,corner_kicks_straight,passes_completed,passes_offsides,passes_blocked,touches_def_pen_area,touches_def_3rd,touches_mid_3rd,touches_att_3rd,touches_att_pen_area,touches_live_ball,take_ons,take_ons_won,take_ons_tackled,carries,carries_distance,carries_progressive_distance,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,tackles,tackles_won,tackles_def_3rd,tackles_mid_3rd,tackles_att_3rd,challenge_tackles,challenges,challenges_lost,blocked_shots,blocked_passes,interceptions,clearances,errors,games_complete,games_subs,unused_subs,points_per_game,on_goals_for,on_goals_against,plus_minus_wowy,on_xg_for,on_xg_against,cards_yellow_red,fouls,fouled,offsides,pens_won,pens_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,gk_goals_against,gk_shots_on_target_against,gk_saves,gk_wins,gk_ties,gk_losses,gk_clean_sheets,gk_pens_att,gk_pens_allowed,gk_pens_saved,gk_pens_missed,gk_free_kick_goals_against,gk_corner_kick_goals_against,gk_psxg,gk_psnpxg_per_shot_on_target_against,gk_psxg_net,gk_passes_completed_launched,gk_passes_launched,gk_passes,gk_passes_throws,gk_passes_length_avg,gk_goal_kicks,gk_goal_kick_length_avg,gk_crosses,gk_crosses_stopped,gk_def_actions_outside_pen_area,gk_avg_distance_def_actions,value_millions
https://fbref.com/en/players/96cf7b61/Wes-Foderingham,120240188,Wes Foderingham,ENG,GK,Sheffield Utd,32,30,29,2649,29.4,0,0,0,0,2,0,0,0,0.1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,595,1054,19592,15704,101,102,240,250,254,691,0.1,1,19,2,0,658,386,124,0,4,0,0,0,0,0,0,595,10,1,943,1136,20,0,0,1154,2,2,0,574,3483,2223,0,0,1,1,388,5,3,5,0,0,5,6,1,0,0,0,18,6,29,1,8,0.43,24,79,-0.23,29,62.2,0,1,12,0,0,0,1,31,1,1,79,204,130,3,4,22,1,6,5,0,1,0,8,70.5,0.33,-3.5,206,619,782,101,40.2,262,52.3,468,28,42,14.7,0.9
https://fbref.com/en/players/99813635/Adam-Lallana,120240294,Adam Lallana,ENG,MF,Brighton,35,25,13,850,9.4,0,1,0,0,2,0,0.8,0.8,1.7,9,39,55,11,2,17.8,-0.8,28,27,0,0,0,1,0,1,1,0,0,0,0,0,451,509,4936,1088,326,352,78,90,7,8,2,15,21,16,1,491,15,5,3,0,7,0,4,0,0,0,451,3,9,5,80,268,229,44,574,13,3,9,354,1310,483,12,4,14,18,491,8,3,4,4,0,0,4,4,1,1,3,1,0,0,12,8,1.24,12,13,0.1,10.9,11.7,0,8,11,2,0,0,0,22,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fbref.com/en/players/20b104bc/Adam-Smith,120240494,Adam Smith,ENG,DF,Bournemouth,32,28,25,2150,23.9,0,2,0,0,6,0,0.1,0.1,1.3,24,89,28,2,0,26.9,-0.1,31,26,4,0,0,1,0,5,5,0,0,0,0,0,782,1025,12722,5225,397,443,325,401,51,141,1.7,17,58,23,17,793,229,14,3,1,39,215,0,0,0,0,782,3,26,92,404,537,295,11,1229,15,4,8,521,2455,1022,22,3,14,7,580,37,23,18,11,8,19,39,20,11,17,21,62,0,15,3,6,1.61,39,33,1.6,37.6,31.6,0,30,22,1,0,2,0,92,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fbref.com/en/players/8df7a2fb/Ben-Mee,120240346,Ben Mee,ENG,DF,Brentford,33,16,15,1272,14.1,2,0,0,0,1,1,1.5,1.5,0.3,11,49,9,10,2,12.7,0.5,14,11,1,0,2,0,0,1,0,0,0,1,0,0,511,667,9030,3658,218,249,235,285,49,103,0.7,6,45,4,2,594,72,15,0,3,5,56,0,0,0,0,511,1,6,109,388,364,79,25,829,6,3,3,388,1958,1150,4,1,9,7,447,26,15,12,12,2,17,22,5,13,8,13,63,1,11,1,2,0.81,16,26,-0.75,18.6,23.8,0,7,3,1,0,0,0,67,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fbref.com/en/players/2f90f6b8/James-Milner,120240351,James Milner,ENG,DF,Brighton,37,15,11,773,8.6,0,2,0,0,3,0,0.3,0.3,1.8,11,69,73,5,1,17.2,-0.3,24,20,4,0,0,0,0,2,0,2,0,0,0,0,492,585,7622,2496,269,297,181,210,27,46,1.7,16,46,17,6,516,66,7,4,2,29,53,6,3,0,0,492,3,10,25,135,300,245,17,675,8,3,4,395,1230,562,6,4,11,6,457,20,14,9,10,1,9,14,5,0,9,8,16,0,1,4,2,1.47,10,12,-0.06,14.4,12.1,0,10,4,3,0,1,0,45,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fbref.com/en/players/8a7ff278/Joel-Ward,120240551,Joel Ward,ENG,DF,Crystal Palace,33,26,23,1980,22,0,1,0,0,4,0,0.9,0.9,0.2,16,66,14,10,0,18,-0.9,16,13,2,0,1,0,0,3,2,1,0,0,0,0,715,944,11829,5634,358,396,301,372,46,134,0.3,3,68,7,3,804,139,21,1,3,22,118,0,0,0,0,715,1,21,107,437,551,187,10,1167,12,8,4,490,2018,1015,9,0,12,3,599,45,28,26,18,1,30,47,17,10,7,14,94,1,19,3,5,1.19,23,34,-1.12,26,29.9,0,22,6,0,0,0,1,94,46,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fbref.com/en/players/3a949a25/Martin-Dubravka,120240158,Martin D?bravka,SVK,GK,Newcastle Utd,34,23,22,1985,22.1,0,0,0,0,1,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,651,11869,6941,133,135,273,278,109,232,0,1,1,0,0,443,206,37,0,1,0,0,0,0,0,0,519,2,0,604,702,7,0,0,709,0,0,0,378,2050,1374,0,0,3,0,260,0,0,0,0,0,0,4,4,0,0,0,8,1,22,1,14,1.48,48,42,-0.79,44.4,43.5,0,2,5,0,0,2,0,29,4,0,42,130,87,9,4,9,5,5,4,1,0,0,5,42.2,0.29,0.2,56,165,480,143,25.4,169,39.1,296,20,22,12.9,1
https://fbref.com/en/players/0442183b/Nathaniel-Clyne,120240109,Nathaniel Clyne,ENG,DF,Crystal Palace,32,19,14,1338,14.9,0,0,0,0,0,0,0.2,0.2,0.2,10,33,18,4,0,22.5,-0.2,8,6,0,0,1,0,1,1,0,0,0,1,0,0,495,600,7555,3021,266,288,191,224,28,54,0.2,3,33,4,2,539,58,3,0,0,9,55,0,0,0,0,495,3,16,40,273,323,131,7,722,16,8,6,326,1435,658,12,1,13,0,412,24,15,11,11,2,14,21,7,6,12,10,33,0,10,5,18,1.53,31,16,1.7,21.5,20.9,0,6,3,0,0,0,0,50,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
https://fbref.com/en/players/e7ee38c3/Robin-Olsen,120240398,Robin Olsen,SWE,GK,Aston Villa,33,5,4,405,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,203,3545,2046,49,49,89,90,26,63,0,0,1,0,0,163,40,13,0,0,0,0,0,0,0,0,165,0,0,200,215,1,0,0,216,0,0,0,131,626,303,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,26,0.8,4,13,-2.72,4.5,10.1,0,0,2,0,0,0,0,4,2,0,13,34,20,1,0,3,0,1,0,1,0,1,0,11.1,0.3,-1.9,15,48,176,19,27.1,27,35.9,46,6,1,8.4,1.5
https://fbref.com/en/players/b28bbd58/Andros-Townsend,120240522,Andros Townsend,ENG,MF,Luton Town,32,27,14,1210,13.4,1,3,0,0,1,0,1.2,1.2,1.3,47,35,71,20,7,23.7,-0.2,36,24,5,3,3,1,0,6,4,0,1,1,0,0,304,432,5162,1225,148,173,111,147,32,74,1.8,18,23,16,12,402,28,4,1,10,74,7,8,7,0,0,304,2,22,21,89,223,280,21,582,34,16,14,347,2425,1099,31,7,35,26,366,21,13,11,2,8,13,27,14,0,12,5,10,0,1,13,3,0.78,16,27,0.08,11,25.4,0,13,12,2,0,0,0,68,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8
https://fbref.com/en/players/1961b2aa/Andre-Gomes,120240205,Andr? Gomes,POR,MF,Everton,30,12,3,508,5.6,1,0,0,0,4,0,0.3,0.3,0.4,8,36,29,8,4,22.4,0.7,18,13,0,1,2,1,1,1,1,0,0,0,0,0,223,291,3909,971,112,132,80,95,27,51,0.5,4,24,6,1,257,32,11,4,3,26,4,10,7,0,0,223,2,7,10,57,179,121,11,352,12,3,8,183,868,333,7,3,8,6,232,7,4,2,3,2,3,13,10,1,9,3,4,1,1,9,4,0.92,6,7,0.13,6.2,8.2,0,17,5,0,0,0,0,34,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fbref.com/en/players/3e9e06cb/Craig-Dawson,120240134,Craig Dawson,ENG,DF,Wolves,33,25,25,2209,24.5,1,1,0,0,7,0,1.5,1.5,1.4,1,49,4,16,5,11.2,-0.5,12,8,0,0,3,0,1,1,0,0,0,1,0,0,1104,1277,23417,8062,296,333,640,679,158,237,0.6,9,52,2,0,1236,38,29,2,22,1,1,0,0,0,0,1104,3,9,292,889,592,54,34,1529,3,3,0,896,4227,1932,7,0,5,2,997,30,20,23,6,1,22,34,12,39,12,16,120,1,23,0,2,1.4,33,38,0.54,32.4,39.4,0,20,15,4,0,0,0,100,63,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fbref.com/en/players/68db6358/Daniel-Bentley,120240056,Daniel Bentley,ENG,GK,Wolves,30,5,3,383,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,96,144,2347,1661,30,30,37,37,28,76,0,0,2,0,0,98,46,13,0,0,0,0,0,0,0,0,96,0,0,120,149,2,0,0,151,0,0,0,66,318,181,0,0,0,0,76,0,0,0,0,0,0,1,1,0,0,0,1,0,3,2,33,0.6,3,7,-0.61,4.2,7.6,0,0,0,0,0,0,0,6,2,0,7,15,8,1,0,2,1,0,0,0,0,0,0,5.8,0.39,-1.2,13,56,111,9,33.8,33,36.9,50,0,3,13.3,2
https://fbref.com/en/players/6fe90922/Ivan-Perisic,120240425,Ivan Peri?i?,CRO,FW,Tottenham,34,5,0,103,1.1,0,1,0,0,2,0,0.1,0.1,0.9,15,9,17,2,0,13,-0.1,8,6,1,1,0,0,0,2,1,1,0,0,0,0,53,76,828,363,31,39,14,22,7,13,0.7,5,4,6,2,72,4,1,0,1,13,2,1,1,0,0,53,0,1,3,24,20,49,10,93,7,4,3,65,398,277,5,6,2,0,74,3,2,1,1,1,3,5,2,0,1,2,1,0,0,5,0,2.6,4,1,2.35,2.1,1.5,0,2,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fbref.com/en/players/69942fb3/James-Hill,120240236,James Hill,ENG,DF,Bournemouth,21,5,1,76,0.8,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,28,42,542,243,13,16,8,13,5,10,0,0,6,0,0,34,8,0,0,0,0,8,0,0,0,0,28,0,2,10,26,24,12,0,62,1,0,1,18,41,7,1,0,1,1,20,3,2,1,2,0,1,1,0,2,1,3,8,0,0,4,10,2,1,1,0.35,1.5,1.3,0,1,0,0,0,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fbref.com/en/players/f8fcd2a5/Jonny-Evans,120240176,Jonny Evans,NIR,DF,Manchester Utd,35,23,15,1392,15.5,0,1,0,0,2,0,0.1,0.1,1.2,7,37,1,1,0,5.4,-0.1,11,11,0,0,0,0,0,2,2,0,0,0,0,0,729,832,11952,3843,323,350,344,374,40,72,0.3,6,29,3,0,778,51,18,1,0,0,3,0,0,0,0,729,3,7,185,556,420,31,8,1005,7,4,2,567,2683,1441,5,0,5,3,625,22,14,20,2,0,12,21,9,18,7,23,76,0,9,8,3,1.65,21,24,-0.28,18,27.4,0,17,13,0,0,0,0,70,36,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fbref.com/en/players/1b9728b0/Omari-Forson,120240190,Omari Forson,ENG,FW,Manchester Utd,19,4,1,70,0.8,0,1,0,0,0,0,0,0,0.2,1,2,2,1,0,21.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,373,78,17,17,10,12,0,0,0,2,2,1,0,32,1,0,0,0,0,0,0,0,0,0,30,0,1,0,2,25,12,1,39,2,1,1,29,115,34,3,0,1,0,31,2,0,0,2,0,1,1,0,0,0,0,0,0,0,3,9,0.75,1,2,-1.29,1.4,0.9,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fbref.com/en/players/a8748947/Tom-Cairney,120240088,Tom Cairney,SCO,MF,Fulham,32,34,14,1488,16.5,1,4,0,0,3,0,1.1,1.1,2.3,35,145,72,17,8,21.2,-0.1,71,62,2,2,2,1,2,13,11,0,1,0,1,0,1126,1272,17463,3797,603,644,422,454,68,109,2.5,26,84,25,4,1239,27,15,2,1,25,0,2,1,1,0,1126,6,13,27,243,761,422,31,1398,33,26,5,931,4502,2261,42,6,29,24,1128,24,16,10,12,2,13,25,12,4,12,13,6,0,6,20,4,1.18,29,27,0.49,25.9,28.7,0,16,23,0,1,0,1,105,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://fbref.com/en/players/77cf6852/Emil-Krafth,120240291,Emil Krafth,SWE,DF,Newcastle Utd,28,17,8,913,10.1,0,0,0,0,2,0,0.2,0.2,1,12,29,33,4,0,17.9,-0.2,18,13,3,1,0,1,0,1,1,0,0,0,0,0,488,580,7498,2971,246,275,216,236,15,39,0.8,9,26,13,7,514,65,11,0,0,17,53,1,0,0,0,488,1,14,48,279,241,145,10,661,6,3,2,358,1588,720,9,1,8,3,423,21,14,10,7,4,12,25,13,3,5,9,21,0,8,9,11,1.71,26,15,0.65,24.8,12.8,0,10,7,0,0,0,0,44,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
https://fbref.com/en/players/394854c4/George-Baldock,120240040,George Baldock,GRE,DF,Sheffield Utd,30,13,11,969,10.8,0,1,0,0,4,0,0,0,0.8,9,31,24,1,0,22.2,0,16,10,3,2,0,1,0,2,1,0,0,0,1,0,291,397,4602,1810,169,191,100,124,18,52,0.6,7,18,11,4,335,60,2,0,0,18,58,0,0,0,0,291,2,18,66,200,192,116,9,505,11,6,4,238,988,463,3,4,9,9,258,18,10,10,7,1,6,15,9,8,6,10,33,0,9,2,1,0.54,11,21,1.24,9.3,21.8,0,19,14,1,1,0,0,44,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
https://fbref.com/en/players/a4ac4b8f/Willy-Boly,120240067,Willy Boly,CIV,DF,Nott'ham Forest,32,20,18,1438,16,2,1,0,0,3,1,1.5,1.5,1.3,4,32,3,14,6,10.4,0.5,16,14,0,0,2,0,0,2,2,0,0,0,0,0,503,671,9362,4059,201,229,239,304,49,109,0.8,9,34,8,0,597,71,15,1,1,1,56,0,0,0,0,503,3,10,148,502,334,61,34,895,7,3,2,379,1712,864,2,1,4,3,446,46,29,36,9,1,22,40,18,21,11,25,90,0,11,2,3,1,17,23,0.17,20.6,23.2,1,20,2,1,0,0,0,86,57,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
https://fbref.com/en/players/cc2d7ad5/Charlie-Taylor,120240511,Charlie Taylor,ENG,DF,Burnley,29,28,25,2331,25.9,1,1,0,0,8,0,0.2,0.2,1.2,36,82,81,10,1,25.8,0.8,34,30,0,0,2,1,1,2,1,0,0,1,0,0,995,1312,16535,5292,520,590,380,488,76,169,1.7,15,69,19,14,1099,206,14,0,7,71,192,0,0,0,0,995,7,28,115,503,679,370,18,1542,17,9,6,723,3259,1497,18,5,18,10,861,35,20,19,14,2,17,35,18,11,16,19,78,0,22,3,2,0.75,31,46,1.24,26.7,44.4,0,20,16,2,0,0,0,106,41,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
https://fbref.com/en/players/cd889153/Gabriel-Osho,120240409,Gabriel Osho,NGA,DF,Luton Town,24,21,21,1846,20.5,2,0,0,0,3,0,1.1,1.1,0.1,10,37,4,10,2,14.8,0.9,8,7,0,1,0,0,0,3,3,0,0,0,0,0,580,706,10931,4019,195,222,342,384,41,87,0.2,2,30,3,1,697,8,8,0,1,3,0,0,0,0,0,580,1,3,179,535,384,60,20,968,12,7,5,461,2186,1100,9,1,12,10,482,41,22,21,19,1,16,27,11,20,17,31,92,0,19,0,1,0.81,31,47,0.19,23.1,43.6,0,23,14,1,0,0,0,103,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
